icd_pcs_hcf_grouperscpt,cpt_descr,pcs,pcs_dscription,hcf_cpt_category
72193,CT PELVIS W/DYE,B52RYZZ,CT Scan of L Pulm Vein using Oth Contrast                   ,CT
72193,CT PELVIS W/DYE,B52RZZZ,Computerized Tomography (CT Scan) of Left Pulmonary Vein    ,CT
72193,CT PELVIS W/DYE,B52S00Z,"CT Scan of Bi Pulm Vein using H Osm Contrast, Unenh, Enhance",CT
72193,CT PELVIS W/DYE,B52S0ZZ,CT Scan of Bi Pulm Vein using H Osm Contrast                ,CT
72193,CT PELVIS W/DYE,B52S10Z,"CT Scan of Bi Pulm Vein using L Osm Contrast, Unenh, Enhance",CT
72193,CT PELVIS W/DYE,B52S1ZZ,CT Scan of Bi Pulm Vein using L Osm Contrast                ,CT
72193,CT PELVIS W/DYE,B52SY0Z,"CT Scan of Bi Pulm Vein using Oth Contrast, Unenh, Enhance  ",CT
72193,CT PELVIS W/DYE,B52SYZZ,CT Scan of Bi Pulm Vein using Oth Contrast                  ,CT
72194,CT PELVIS W/O & W/DYE,B22100Z,"CT Scan of Mult Cor Art using H Osm Contrast, Unenh, Enhance",CT
72194,CT PELVIS W/O & W/DYE,B2210ZZ,CT Scan of Mult Cor Art using H Osm Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B22110Z,"CT Scan of Mult Cor Art using L Osm Contrast, Unenh, Enhance",CT
72194,CT PELVIS W/O & W/DYE,B2211ZZ,CT Scan of Mult Cor Art using L Osm Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B221Y0Z,"CT Scan of Mult Cor Art using Oth Contrast, Unenh, Enhance  ",CT
72194,CT PELVIS W/O & W/DYE,B221YZZ,CT Scan of Mult Cor Art using Oth Contrast                  ,CT
72194,CT PELVIS W/O & W/DYE,B221ZZZ,Computerized Tomography (CT Scan) of Mult Cor Art           ,CT
72194,CT PELVIS W/O & W/DYE,B22300Z,"CT Scan Mult Cor A Graft w H Osm Contrast, Unenh, Enhance   ",CT
72194,CT PELVIS W/O & W/DYE,B2230ZZ,CT Scan of Mult Cor A Graft using H Osm Contrast            ,CT
72194,CT PELVIS W/O & W/DYE,B22310Z,"CT Scan Mult Cor A Graft w L Osm Contrast, Unenh, Enhance   ",CT
72194,CT PELVIS W/O & W/DYE,B2231ZZ,CT Scan of Mult Cor A Graft using L Osm Contrast            ,CT
72194,CT PELVIS W/O & W/DYE,B223Y0Z,"CT Scan Mult Cor A Graft w Oth Contrast, Unenh, Enhance     ",CT
72194,CT PELVIS W/O & W/DYE,B223YZZ,CT Scan of Mult Cor A Graft using Oth Contrast              ,CT
72194,CT PELVIS W/O & W/DYE,B223ZZZ,Computerized Tomography (CT Scan) of Mult Cor A Graft       ,CT
72194,CT PELVIS W/O & W/DYE,B3200ZZ,CT Scan of Thoracic Aorta using H Osm Contrast              ,CT
72194,CT PELVIS W/O & W/DYE,B3201ZZ,CT Scan of Thoracic Aorta using L Osm Contrast              ,CT
72194,CT PELVIS W/O & W/DYE,B320YZZ,CT Scan of Thoracic Aorta using Oth Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B320ZZZ,Computerized Tomography (CT Scan) of Thoracic Aorta         ,CT
72194,CT PELVIS W/O & W/DYE,B3250ZZ,CT Scan of Bi Com Carotid using H Osm Contrast              ,CT
72194,CT PELVIS W/O & W/DYE,B3251ZZ,CT Scan of Bi Com Carotid using L Osm Contrast              ,CT
72194,CT PELVIS W/O & W/DYE,B325YZZ,CT Scan of Bi Com Carotid using Oth Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B325ZZZ,Computerized Tomography (CT Scan) of Bi Com Carotid         ,CT
72194,CT PELVIS W/O & W/DYE,B3280ZZ,CT Scan of Bi Int Carotid using H Osm Contrast              ,CT
72194,CT PELVIS W/O & W/DYE,B3281ZZ,CT Scan of Bi Int Carotid using L Osm Contrast              ,CT
72194,CT PELVIS W/O & W/DYE,B328YZZ,CT Scan of Bi Int Carotid using Oth Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B328ZZZ,Computerized Tomography (CT Scan) of Bi Int Carotid         ,CT
72194,CT PELVIS W/O & W/DYE,B32G0ZZ,CT Scan of Bi Verteb Art using H Osm Contrast               ,CT
72194,CT PELVIS W/O & W/DYE,B32G1ZZ,CT Scan of Bi Verteb Art using L Osm Contrast               ,CT
72194,CT PELVIS W/O & W/DYE,B32GYZZ,CT Scan of Bi Verteb Art using Oth Contrast                 ,CT
72194,CT PELVIS W/O & W/DYE,B32GZZZ,Computerized Tomography (CT Scan) of Bi Verteb Art          ,CT
72194,CT PELVIS W/O & W/DYE,B4200ZZ,CT Scan of Abd Aorta using H Osm Contrast                   ,CT
72194,CT PELVIS W/O & W/DYE,B4201ZZ,CT Scan of Abd Aorta using L Osm Contrast                   ,CT
72194,CT PELVIS W/O & W/DYE,B420YZZ,CT Scan of Abd Aorta using Oth Contrast                     ,CT
72194,CT PELVIS W/O & W/DYE,B420ZZZ,Computerized Tomography (CT Scan) of Abdominal Aorta        ,CT
72194,CT PELVIS W/O & W/DYE,B4210ZZ,CT Scan of Celiac Art using H Osm Contrast                  ,CT
72194,CT PELVIS W/O & W/DYE,B4211ZZ,CT Scan of Celiac Art using L Osm Contrast                  ,CT
72194,CT PELVIS W/O & W/DYE,B421YZZ,CT Scan of Celiac Art using Oth Contrast                    ,CT
72194,CT PELVIS W/O & W/DYE,B421ZZZ,Computerized Tomography (CT Scan) of Celiac Artery          ,CT
72194,CT PELVIS W/O & W/DYE,B4240ZZ,CT Scan of Sup Mesent Art using H Osm Contrast              ,CT
72194,CT PELVIS W/O & W/DYE,B4241ZZ,CT Scan of Sup Mesent Art using L Osm Contrast              ,CT
72194,CT PELVIS W/O & W/DYE,B424YZZ,CT Scan of Sup Mesent Art using Oth Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B424ZZZ,Computerized Tomography (CT Scan) of Sup Mesent Art         ,CT
72194,CT PELVIS W/O & W/DYE,B4280ZZ,CT Scan of Bi Renal Art using H Osm Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B4281ZZ,CT Scan of Bi Renal Art using L Osm Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B428YZZ,CT Scan of Bi Renal Art using Oth Contrast                  ,CT
72194,CT PELVIS W/O & W/DYE,B428ZZZ,Computerized Tomography (CT Scan) of Bi Renal Art           ,CT
72194,CT PELVIS W/O & W/DYE,B42C0ZZ,CT Scan of Pelvic Art using H Osm Contrast                  ,CT
72194,CT PELVIS W/O & W/DYE,B42C1ZZ,CT Scan of Pelvic Art using L Osm Contrast                  ,CT
72194,CT PELVIS W/O & W/DYE,B42CYZZ,CT Scan of Pelvic Art using Oth Contrast                    ,CT
72194,CT PELVIS W/O & W/DYE,B42CZZZ,Computerized Tomography (CT Scan) of Pelvic Arteries        ,CT
72194,CT PELVIS W/O & W/DYE,B42F0ZZ,CT Scan of R Low Extrem Art using H Osm Contrast            ,CT
72194,CT PELVIS W/O & W/DYE,B42F1ZZ,CT Scan of R Low Extrem Art using L Osm Contrast            ,CT
72194,CT PELVIS W/O & W/DYE,B42FYZZ,CT Scan of R Low Extrem Art using Oth Contrast              ,CT
72194,CT PELVIS W/O & W/DYE,B42FZZZ,Computerized Tomography (CT Scan) of R Low Extrem Art       ,CT
72194,CT PELVIS W/O & W/DYE,B42G0ZZ,CT Scan of L Low Extrem Art using H Osm Contrast            ,CT
72194,CT PELVIS W/O & W/DYE,B42G1ZZ,CT Scan of L Low Extrem Art using L Osm Contrast            ,CT
72194,CT PELVIS W/O & W/DYE,B42GYZZ,CT Scan of L Low Extrem Art using Oth Contrast              ,CT
72194,CT PELVIS W/O & W/DYE,B42GZZZ,Computerized Tomography (CT Scan) of L Low Extrem Art       ,CT
72194,CT PELVIS W/O & W/DYE,B42H0ZZ,CT Scan of Bi Low Extrem Art using H Osm Contrast           ,CT
72194,CT PELVIS W/O & W/DYE,B42H1ZZ,CT Scan of Bi Low Extrem Art using L Osm Contrast           ,CT
72194,CT PELVIS W/O & W/DYE,B42HYZZ,CT Scan of Bi Low Extrem Art using Oth Contrast             ,CT
72194,CT PELVIS W/O & W/DYE,B42HZZZ,Computerized Tomography (CT Scan) of Bi Low Extrem Art      ,CT
72194,CT PELVIS W/O & W/DYE,B42M0ZZ,CT Scan of Renal Art Transplant using H Osm Contrast        ,CT
72194,CT PELVIS W/O & W/DYE,B42M1ZZ,CT Scan of Renal Art Transplant using L Osm Contrast        ,CT
72194,CT PELVIS W/O & W/DYE,B42MYZZ,CT Scan of Renal Art Transplant using Oth Contrast          ,CT
72194,CT PELVIS W/O & W/DYE,B42MZZZ,Computerized Tomography (CT Scan) of Renal Artery Transplant,CT
72194,CT PELVIS W/O & W/DYE,B52200Z,"CT Scan Intracran Sinus w H Osm Contrast, Unenh, Enhance    ",CT
72194,CT PELVIS W/O & W/DYE,B5220ZZ,CT Scan of Intracran Sinus using H Osm Contrast             ,CT
72194,CT PELVIS W/O & W/DYE,B52210Z,"CT Scan Intracran Sinus w L Osm Contrast, Unenh, Enhance    ",CT
72194,CT PELVIS W/O & W/DYE,B5221ZZ,CT Scan of Intracran Sinus using L Osm Contrast             ,CT
72194,CT PELVIS W/O & W/DYE,B522Y0Z,"CT Scan Intracran Sinus w Oth Contrast, Unenh, Enhance      ",CT
72194,CT PELVIS W/O & W/DYE,B522YZZ,CT Scan of Intracran Sinus using Oth Contrast               ,CT
72194,CT PELVIS W/O & W/DYE,B522ZZZ,Computerized Tomography (CT Scan) of Intracranial Sinuses   ,CT
72194,CT PELVIS W/O & W/DYE,B52800Z,"CT Scan Sup Vena Cava w H Osm Contrast, Unenh, Enhance      ",CT
72194,CT PELVIS W/O & W/DYE,B5280ZZ,CT Scan of Sup Vena Cava using H Osm Contrast               ,CT
72194,CT PELVIS W/O & W/DYE,B52810Z,"CT Scan Sup Vena Cava w L Osm Contrast, Unenh, Enhance      ",CT
72194,CT PELVIS W/O & W/DYE,B5281ZZ,CT Scan of Sup Vena Cava using L Osm Contrast               ,CT
72194,CT PELVIS W/O & W/DYE,B528Y0Z,"CT Scan of Sup Vena Cava using Oth Contrast, Unenh, Enhance ",CT
72194,CT PELVIS W/O & W/DYE,B528YZZ,CT Scan of Sup Vena Cava using Oth Contrast                 ,CT
72194,CT PELVIS W/O & W/DYE,B528ZZZ,Computerized Tomography (CT Scan) of Superior Vena Cava     ,CT
72194,CT PELVIS W/O & W/DYE,B52900Z,"CT Scan Inf Vena Cava w H Osm Contrast, Unenh, Enhance      ",CT
72194,CT PELVIS W/O & W/DYE,B5290ZZ,CT Scan of Inf Vena Cava using H Osm Contrast               ,CT
72194,CT PELVIS W/O & W/DYE,B52910Z,"CT Scan Inf Vena Cava w L Osm Contrast, Unenh, Enhance      ",CT
72194,CT PELVIS W/O & W/DYE,B5291ZZ,CT Scan of Inf Vena Cava using L Osm Contrast               ,CT
72194,CT PELVIS W/O & W/DYE,B529Y0Z,"CT Scan of Inf Vena Cava using Oth Contrast, Unenh, Enhance ",CT
72194,CT PELVIS W/O & W/DYE,B529YZZ,CT Scan of Inf Vena Cava using Oth Contrast                 ,CT
72194,CT PELVIS W/O & W/DYE,B529ZZZ,Computerized Tomography (CT Scan) of Inferior Vena Cava     ,CT
72194,CT PELVIS W/O & W/DYE,B52J00Z,"CT Scan of R Renal Vein using H Osm Contrast, Unenh, Enhance",CT
72194,CT PELVIS W/O & W/DYE,B52J0ZZ,CT Scan of R Renal Vein using H Osm Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B52J10Z,"CT Scan of R Renal Vein using L Osm Contrast, Unenh, Enhance",CT
72194,CT PELVIS W/O & W/DYE,B52J1ZZ,CT Scan of R Renal Vein using L Osm Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B52JY0Z,"CT Scan of R Renal Vein using Oth Contrast, Unenh, Enhance  ",CT
72194,CT PELVIS W/O & W/DYE,B52JYZZ,CT Scan of R Renal Vein using Oth Contrast                  ,CT
72194,CT PELVIS W/O & W/DYE,B52JZZZ,Computerized Tomography (CT Scan) of Right Renal Vein       ,CT
72194,CT PELVIS W/O & W/DYE,B52K00Z,"CT Scan of L Renal Vein using H Osm Contrast, Unenh, Enhance",CT
72194,CT PELVIS W/O & W/DYE,B52K0ZZ,CT Scan of L Renal Vein using H Osm Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B52K10Z,"CT Scan of L Renal Vein using L Osm Contrast, Unenh, Enhance",CT
72194,CT PELVIS W/O & W/DYE,B52K1ZZ,CT Scan of L Renal Vein using L Osm Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B52KY0Z,"CT Scan of L Renal Vein using Oth Contrast, Unenh, Enhance  ",CT
72194,CT PELVIS W/O & W/DYE,B52KYZZ,CT Scan of L Renal Vein using Oth Contrast                  ,CT
72194,CT PELVIS W/O & W/DYE,B52KZZZ,Computerized Tomography (CT Scan) of Left Renal Vein        ,CT
72194,CT PELVIS W/O & W/DYE,B52L00Z,"CT Scan Bi Renal Vein w H Osm Contrast, Unenh, Enhance      ",CT
72194,CT PELVIS W/O & W/DYE,B52L0ZZ,CT Scan of Bi Renal Vein using H Osm Contrast               ,CT
72194,CT PELVIS W/O & W/DYE,B52L10Z,"CT Scan Bi Renal Vein w L Osm Contrast, Unenh, Enhance      ",CT
72194,CT PELVIS W/O & W/DYE,B52L1ZZ,CT Scan of Bi Renal Vein using L Osm Contrast               ,CT
72194,CT PELVIS W/O & W/DYE,B52LY0Z,"CT Scan of Bi Renal Vein using Oth Contrast, Unenh, Enhance ",CT
72194,CT PELVIS W/O & W/DYE,B52LYZZ,CT Scan of Bi Renal Vein using Oth Contrast                 ,CT
72194,CT PELVIS W/O & W/DYE,B52LZZZ,Computerized Tomography (CT Scan) of Bilateral Renal Veins  ,CT
72194,CT PELVIS W/O & W/DYE,B52Q00Z,"CT Scan of R Pulm Vein using H Osm Contrast, Unenh, Enhance ",CT
72194,CT PELVIS W/O & W/DYE,B52Q0ZZ,CT Scan of R Pulm Vein using H Osm Contrast                 ,CT
72194,CT PELVIS W/O & W/DYE,B52Q10Z,"CT Scan of R Pulm Vein using L Osm Contrast, Unenh, Enhance ",CT
72194,CT PELVIS W/O & W/DYE,B52Q1ZZ,CT Scan of R Pulm Vein using L Osm Contrast                 ,CT
72194,CT PELVIS W/O & W/DYE,B52QY0Z,"CT Scan of R Pulm Vein using Oth Contrast, Unenh, Enhance   ",CT
72194,CT PELVIS W/O & W/DYE,B52QYZZ,CT Scan of R Pulm Vein using Oth Contrast                   ,CT
72194,CT PELVIS W/O & W/DYE,B52QZZZ,Computerized Tomography (CT Scan) of Right Pulmonary Vein   ,CT
72194,CT PELVIS W/O & W/DYE,B52R00Z,"CT Scan of L Pulm Vein using H Osm Contrast, Unenh, Enhance ",CT
72194,CT PELVIS W/O & W/DYE,B52R0ZZ,CT Scan of L Pulm Vein using H Osm Contrast                 ,CT
72194,CT PELVIS W/O & W/DYE,B52R10Z,"CT Scan of L Pulm Vein using L Osm Contrast, Unenh, Enhance ",CT
72194,CT PELVIS W/O & W/DYE,B52R1ZZ,CT Scan of L Pulm Vein using L Osm Contrast                 ,CT
72194,CT PELVIS W/O & W/DYE,B52RY0Z,"CT Scan of L Pulm Vein using Oth Contrast, Unenh, Enhance   ",CT
72194,CT PELVIS W/O & W/DYE,B52RYZZ,CT Scan of L Pulm Vein using Oth Contrast                   ,CT
72194,CT PELVIS W/O & W/DYE,B52RZZZ,Computerized Tomography (CT Scan) of Left Pulmonary Vein    ,CT
72194,CT PELVIS W/O & W/DYE,B52S00Z,"CT Scan of Bi Pulm Vein using H Osm Contrast, Unenh, Enhance",CT
72194,CT PELVIS W/O & W/DYE,B52S0ZZ,CT Scan of Bi Pulm Vein using H Osm Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B52S10Z,"CT Scan of Bi Pulm Vein using L Osm Contrast, Unenh, Enhance",CT
72194,CT PELVIS W/O & W/DYE,B52S1ZZ,CT Scan of Bi Pulm Vein using L Osm Contrast                ,CT
72194,CT PELVIS W/O & W/DYE,B52SY0Z,"CT Scan of Bi Pulm Vein using Oth Contrast, Unenh, Enhance  ",CT
72194,CT PELVIS W/O & W/DYE,B52SYZZ,CT Scan of Bi Pulm Vein using Oth Contrast                  ,CT
72195,MRI PELVIS W/O DYE,BT30Y0Z,"MRI of Bladder using Oth Contrast, Unenh, Enhance           ",MRI
72195,MRI PELVIS W/O DYE,BT30YZZ,MRI of Bladder using Oth Contrast                           ,MRI
72195,MRI PELVIS W/O DYE,BT30ZZZ,Magnetic Resonance Imaging (MRI) of Bladder                 ,MRI
72195,MRI PELVIS W/O DYE,BV33Y0Z,"MRI of Prostate using Oth Contrast, Unenh, Enhance          ",MRI
72195,MRI PELVIS W/O DYE,BV33YZZ,MRI of Prostate using Oth Contrast                          ,MRI
72195,MRI PELVIS W/O DYE,BV33ZZZ,Magnetic Resonance Imaging (MRI) of Prostate                ,MRI
72195,MRI PELVIS W/O DYE,BW3GY0Z,"MRI of Pelvic Region using Oth Contrast, Unenh, Enhance     ",MRI
72195,MRI PELVIS W/O DYE,BW3GYZZ,MRI of Pelvic Region using Oth Contrast                     ,MRI
72195,MRI PELVIS W/O DYE,BW3GZZZ,Magnetic Resonance Imaging (MRI) of Pelvic Region           ,MRI
72195,MRI PELVIS W/O DYE,BH3HZZZ,Magnetic Resonance Imaging (MRI) of Abd & Pelvis Subcu      ,MRI
72195,MRI PELVIS W/O DYE,BR3CZZZ,Magnetic Resonance Imaging (MRI) of Pelvis                  ,MRI
72195,MRI PELVIS W/O DYE,BR3FZZZ,Magnetic Resonance Imaging (MRI) of Sacrum and Coccyx       ,MRI
72195,MRI PELVIS W/O DYE,BU33ZZZ,Magnetic Resonance Imaging (MRI) of Right Ovary             ,MRI
72195,MRI PELVIS W/O DYE,BU34ZZZ,Magnetic Resonance Imaging (MRI) of Left Ovary              ,MRI
72195,MRI PELVIS W/O DYE,BU35ZZZ,Magnetic Resonance Imaging (MRI) of Bilateral Ovaries       ,MRI
72195,MRI PELVIS W/O DYE,BU36ZZZ,Magnetic Resonance Imaging (MRI) of Uterus                  ,MRI
72195,MRI PELVIS W/O DYE,BU39ZZZ,Magnetic Resonance Imaging (MRI) of Vagina                  ,MRI
72195,MRI PELVIS W/O DYE,BU3BZZZ,Magnetic Resonance Imaging (MRI) of Pregnant Uterus         ,MRI
72195,MRI PELVIS W/O DYE,BU3CZZZ,Magnetic Resonance Imaging (MRI) of Uterus and Ovaries      ,MRI
72195,MRI PELVIS W/O DYE,BV30ZZZ,Magnetic Resonance Imaging (MRI) of Corpora Cavernosa       ,MRI
72195,MRI PELVIS W/O DYE,BV34ZZZ,Magnetic Resonance Imaging (MRI) of Scrotum                 ,MRI
72195,MRI PELVIS W/O DYE,BV35ZZZ,Magnetic Resonance Imaging (MRI) of Right Testicle          ,MRI
72195,MRI PELVIS W/O DYE,BV36ZZZ,Magnetic Resonance Imaging (MRI) of Left Testicle           ,MRI
72195,MRI PELVIS W/O DYE,BV37ZZZ,Magnetic Resonance Imaging (MRI) of Bilateral Testicles     ,MRI
72197,MRI PELVIS W/O & W/DYE,BT30Y0Z,"MRI of Bladder using Oth Contrast, Unenh, Enhance           ",MRI
72197,MRI PELVIS W/O & W/DYE,BT30YZZ,MRI of Bladder using Oth Contrast                           ,MRI
72197,MRI PELVIS W/O & W/DYE,BT30ZZZ,Magnetic Resonance Imaging (MRI) of Bladder                 ,MRI
72197,MRI PELVIS W/O & W/DYE,BV33Y0Z,"MRI of Prostate using Oth Contrast, Unenh, Enhance          ",MRI
72197,MRI PELVIS W/O & W/DYE,BV33YZZ,MRI of Prostate using Oth Contrast                          ,MRI
72197,MRI PELVIS W/O & W/DYE,BV33ZZZ,Magnetic Resonance Imaging (MRI) of Prostate                ,MRI
72197,MRI PELVIS W/O & W/DYE,BW3GY0Z,"MRI of Pelvic Region using Oth Contrast, Unenh, Enhance     ",MRI
72197,MRI PELVIS W/O & W/DYE,BW3GYZZ,MRI of Pelvic Region using Oth Contrast                     ,MRI
72197,MRI PELVIS W/O & W/DYE,BW3GZZZ,Magnetic Resonance Imaging (MRI) of Pelvic Region           ,MRI
72197,MRI PELVIS W/O & W/DYE,BH3HY0Z,"MRI of Abd & Pelvis Subcu using Oth Contrast, Unenh, Enhance",MRI
72197,MRI PELVIS W/O & W/DYE,BR3CY0Z,"MRI of Pelvis using Oth Contrast, Unenh, Enhance            ",MRI
72197,MRI PELVIS W/O & W/DYE,BR3FY0Z,"MRI of Sacrum & Coccyx using Oth Contrast, Unenh, Enhance   ",MRI
72197,MRI PELVIS W/O & W/DYE,BU33Y0Z,"MRI of R Ovary using Oth Contrast, Unenh, Enhance           ",MRI
72197,MRI PELVIS W/O & W/DYE,BU34Y0Z,"MRI of L Ovary using Oth Contrast, Unenh, Enhance           ",MRI
72197,MRI PELVIS W/O & W/DYE,BU35Y0Z,"MRI of Bi Ovary using Oth Contrast, Unenh, Enhance          ",MRI
72197,MRI PELVIS W/O & W/DYE,BU36Y0Z,"MRI of Uterus using Oth Contrast, Unenh, Enhance            ",MRI
72197,MRI PELVIS W/O & W/DYE,BU39Y0Z,"MRI of Vagina using Oth Contrast, Unenh, Enhance            ",MRI
72197,MRI PELVIS W/O & W/DYE,BU3BY0Z,"MRI of Pregnant Uterus using Oth Contrast, Unenh, Enhance   ",MRI
72197,MRI PELVIS W/O & W/DYE,BU3CY0Z,"MRI of Uterus & Ovary using Oth Contrast, Unenh, Enhance    ",MRI
72197,MRI PELVIS W/O & W/DYE,BV30Y0Z,"MRI of Corp Cavernosa using Oth Contrast, Unenh, Enhance    ",MRI
72197,MRI PELVIS W/O & W/DYE,BV34Y0Z,"MRI of Scrotum using Oth Contrast, Unenh, Enhance           ",MRI
72197,MRI PELVIS W/O & W/DYE,BV35Y0Z,"MRI of R Testicle using Oth Contrast, Unenh, Enhance        ",MRI
72197,MRI PELVIS W/O & W/DYE,BV36Y0Z,"MRI of L Testicle using Oth Contrast, Unenh, Enhance        ",MRI
72197,MRI PELVIS W/O & W/DYE,BV37Y0Z,"MRI of Bi Testicle using Oth Contrast, Unenh, Enhance       ",MRI
72198,MR ANGIO PELVIS W/O & W/DYE,BT30Y0Z,"MRI of Bladder using Oth Contrast, Unenh, Enhance           ",MRI
72198,MR ANGIO PELVIS W/O & W/DYE,BT30YZZ,MRI of Bladder using Oth Contrast                           ,MRI
72198,MR ANGIO PELVIS W/O & W/DYE,BT30ZZZ,Magnetic Resonance Imaging (MRI) of Bladder                 ,MRI
72198,MR ANGIO PELVIS W/O & W/DYE,BV33Y0Z,"MRI of Prostate using Oth Contrast, Unenh, Enhance          ",MRI
72198,MR ANGIO PELVIS W/O & W/DYE,BV33YZZ,MRI of Prostate using Oth Contrast                          ,MRI
72198,MR ANGIO PELVIS W/O & W/DYE,BV33ZZZ,Magnetic Resonance Imaging (MRI) of Prostate                ,MRI
72198,MR ANGIO PELVIS W/O & W/DYE,BW3GY0Z,"MRI of Pelvic Region using Oth Contrast, Unenh, Enhance     ",MRI
72198,MR ANGIO PELVIS W/O & W/DYE,BW3GYZZ,MRI of Pelvic Region using Oth Contrast                     ,MRI
72198,MR ANGIO PELVIS W/O & W/DYE,BW3GZZZ,Magnetic Resonance Imaging (MRI) of Pelvic Region           ,MRI
72198,MR ANGIO PELVIS W/O & W/DYE,B43CY0Z,"MRI of Pelvic Art using Oth Contrast, Unenh, Enhance        ",MRI
72198,MR ANGIO PELVIS W/O & W/DYE,B43CYZZ,MRI of Pelvic Art using Oth Contrast                        ,MRI
72198,MR ANGIO PELVIS W/O & W/DYE,B43CZZZ,Magnetic Resonance Imaging (MRI) of Pelvic Arteries         ,MRI
72198,MR ANGIO PELVIS W/O & W/DYE,B53HY0Z,"MRI of Bi Pelvic Vein using Oth Contrast, Unenh, Enhance    ",MRI
72198,MR ANGIO PELVIS W/O & W/DYE,B53HYZZ,MRI of Bi Pelvic Vein using Oth Contrast                    ,MRI
72198,MR ANGIO PELVIS W/O & W/DYE,B53HZZZ,Magnetic Resonance Imaging (MRI) of Bi Pelvic Vein          ,MRI
72200,X-RAY EXAM SI JOINTS,BQ000ZZ,Plain Radiography of Right Hip using High Osmolar Contrast  ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ001ZZ,Plain Radiography of Right Hip using Low Osmolar Contrast   ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ00YZZ,Plain Radiography of Right Hip using Other Contrast         ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ00ZZZ,Plain Radiography of Right Hip                              ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ010ZZ,Plain Radiography of Left Hip using High Osmolar Contrast   ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ011ZZ,Plain Radiography of Left Hip using Low Osmolar Contrast    ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ01YZZ,Plain Radiography of Left Hip using Other Contrast          ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ01ZZZ,Plain Radiography of Left Hip                               ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ100ZZ,Fluoroscopy of Right Hip using High Osmolar Contrast        ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ101ZZ,Fluoroscopy of Right Hip using Low Osmolar Contrast         ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ10YZZ,Fluoroscopy of Right Hip using Other Contrast               ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ10ZZZ,Fluoroscopy of Right Hip                                    ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ110ZZ,Fluoroscopy of Left Hip using High Osmolar Contrast         ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ111ZZ,Fluoroscopy of Left Hip using Low Osmolar Contrast          ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ11YZZ,Fluoroscopy of Left Hip using Other Contrast                ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BQ11ZZZ,Fluoroscopy of Left Hip                                     ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BR0CZZZ,Plain Radiography of Pelvis                                 ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BR1C0ZZ,Fluoroscopy of Pelvis using High Osmolar Contrast           ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BR1C1ZZ,Fluoroscopy of Pelvis using Low Osmolar Contrast            ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BR1CYZZ,Fluoroscopy of Pelvis using Other Contrast                  ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BR1CZZZ,Fluoroscopy of Pelvis                                       ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BR0D0ZZ,Plain Radiography of Sacroiliac Joints using H Osm Contrast ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BR0D1ZZ,Plain Radiography of Sacroiliac Joints using L Osm Contrast ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BR0DYZZ,Plain Radiography of Sacroiliac Joints using Other Contrast ,Standard Imaging
72200,X-RAY EXAM SI JOINTS,BR0DZZZ,Plain Radiography of Sacroiliac Joints                      ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ000ZZ,Plain Radiography of Right Hip using High Osmolar Contrast  ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ001ZZ,Plain Radiography of Right Hip using Low Osmolar Contrast   ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ00YZZ,Plain Radiography of Right Hip using Other Contrast         ,Standard Imaging
72202,X-RAY EXAM SI JOINTS 3/> VWS,BQ00ZZZ,Plain Radiography of Right Hip                              ,Standard Imaging
